id	raw_text	normalized_text	speaker_id	split	gender
20090204-0900-PLENARY-17-de_20090204-22:06:15_8	die kriminelle Energie nicht auf diese Futtermittel konzentriert, dass man meint, man könne hier Kosten sparen.	die kriminelle energie nicht auf diese futtermittel konzentriert dass man meint man könne hier kosten sparen.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_9	Von daher ist die offene Deklaration, die wir morgen hier verabschieden, eine weitere Möglichkeit, zwar nicht gegen kriminelle Energie, aber diese Kontrolldichte zu verschärfen.	von daher ist die offene deklaration die wir morgen hier verabschieden eine weitere möglichkeit zwar nicht gegen kriminelle energie aber diese kontrolldichte zu verschärfen.	1040	test	male
20090203-0900-PLENARY-3-de_20090203-09:17:16_0	Herr Präsident, Kolleginnen und Kollegen!	herr präsident kolleginnen und kollegen!	1061	test	female
20090203-0900-PLENARY-3-de_20090203-09:17:16_5	Ich sehe, dass wir z.	ich sehe dass wir z.	1061	test	female
20090203-0900-PLENARY-3-de_20090203-09:17:16_8	Die Frage der Exterritorialität wäre auch zu lösen	die frage der exterritorialität wäre auch zu lösen;	1061	test	male
20090203-0900-PLENARY-3-de_20090203-09:17:16_11	Hier müssen wir sehr konkret vorankommen. Ich hoffe, dass die Kommission bereit ist, auch mit dem Frauenausschuss intensiv zusammenzuarbeiten, und dass wir diese Fragen dann gemeinsam klären.	hier müssen wir sehr konkret vorankommen. ich hoffe dass die kommission bereit ist auch mit dem frauenausschuss intensiv zusammenzuarbeiten und dass wir diese fragen dann gemeinsam klären.	1061	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_0	Herr Präsident, Herr Kommissar, Vertretung des Rates!	herr präsident herr kommissar vertretung des rates!	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_1	Im Gegensatz zu meiner Vorrednerin bin ich ein vollkommener Verfechter des Schengener Informationssystems aus mehreren Gründen.	im gegensatz zu meiner vorrednerin bin ich ein vollkommener verfechter des schengener informationssystems aus mehreren gründen.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_2	Erstens Wir wissen, dass das Schengener Informationssystem als Fahndungssystem eine tatsächliche Erfolgsgeschichte für den Sicherheitsbereich darstellt.	erstens wir wissen dass das schengener informationssystem als fahndungssystem eine tatsächliche erfolgsgeschichte für den sicherheitsbereich darstellt.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_4	Zweitens Es ist auch eine Erfolgsgeschichte im Zusammenhang mit den offenen Innengrenzen und mit der Reisefreiheit.	zweitens es ist auch eine erfolgsgeschichte im zusammenhang mit den offenen innengrenzen und mit der reisefreiheit.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_6	Und daher im doppelten Sinn eine tatsächliche Erfolgsgeschichte für Europa.	und daher im doppelten sinn eine tatsächliche erfolgsgeschichte für europa.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_7	Wenn wir uns jetzt das Schengener Informationssystem II ansehen, dann ist das ein weiterer Fortschritt, eine Weiterentwicklung, zum einen, weil biometrische Daten in dieses System zusätzlich eingespeist werden, zum anderen, weil es eine mehrfache und bessere Datenverknüpfung gibt auch das ist im Interesse der Sicherheit und weil es auch ein Mehr an Datensicherheit gibt.	wenn wir uns jetzt das schengener informationssystem ii ansehen dann ist das ein weiterer fortschritt eine weiterentwicklung zum einen weil biometrische daten in dieses system zusätzlich eingespeist werden zum anderen weil es eine mehrfache und bessere datenverknüpfung gibt auch das ist im interesse der sicherheit und weil es auch ein mehr an datensicherheit gibt.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_10	Jetzt sieht es so aus, dass wir hoffentlich zu einem Abschluss kommen und dass der Datentransfer gestartet werden kann und wir bis zur Mitte des kommenden Jahres dann SIS II in vollem Umfang im Interesse der Sicherheit der Bürger von Europa zur Verfügung haben werden.	jetzt sieht es so aus dass wir hoffentlich zu einem abschluss kommen und dass der datentransfer gestartet werden kann und wir bis zur mitte des kommenden jahres dann sis ii in vollem umfang im interesse der sicherheit der bürger von europa zur verfügung haben werden.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_11	Ich hoffe, dass die Kommission alles in ihrer Macht Stehende unternehmen wird, damit SIS II, so wie zugesichert, dann tatsächlich im Sommer des kommenden Jahres zur Verfügung steht.	ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	2307	test	male
20121120-0900-PLENARY-14-de_20121120-21:25:00_12	Ich möchte mich auch bei Carlos Coelho bedanken, der hier im Zusammenhang mit Schengen wieder einmal ausgezeichnete Arbeit geleistet hat und dazu beigetragen hat, dass Schengen ein Sicherheitserfolg für Europas Bürger wird.	ich möchte mich auch bei carlos coelho bedanken der hier im zusammenhang mit schengen wieder einmal ausgezeichnete arbeit geleistet hat und dazu beigetragen hat dass schengen ein sicherheitserfolg für europas bürger wird.	2307	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_0	Frau Präsidentin, meine Damen und Herren!	frau präsidentin meine damen und herren!	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_1	Die Europäische Union ist und bleibt eine Wirtschafts und Wertegemeinschaft, und alle Staaten, die bisher der EU beigetreten sind oder partnerschaftlich kooperieren, haben dies mit Gewinn für ihre demokratische Entwicklung und den Lebensstandard ihres Landes nachhaltig erlebt.	die europäische union ist und bleibt eine wirtschafts und wertegemeinschaft und alle staaten die bisher der eu beigetreten sind oder partnerschaftlich kooperieren haben dies mit gewinn für ihre demokratische entwicklung und den lebensstandard ihres landes nachhaltig erlebt.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_2	Unter dem Eindruck des Arabischen Frühlings und den Protesten gegen autokratische Tendenzen im Osten Europas hat sich die EU Nachbarschaftspolitik stärker auf die Demokratieentwicklung und Förderung der Zivilgesellschaft konzentriert, wissen wir doch, dass die Zivilgesellschaft keine Grenzen kennt und bei der Vermittlung von Werten, der Lösung schwieriger Konflikte und letztlich dem friedlichen Zusammenleben von Völkern eine wichtige Rolle spielt.	unter dem eindruck des arabischen frühlings und den protesten gegen autokratische tendenzen im osten europas hat sich die eu nachbarschaftspolitik stärker auf die demokratieentwicklung und förderung der zivilgesellschaft konzentriert wissen wir doch dass die zivilgesellschaft keine grenzen kennt und bei der vermittlung von werten der lösung schwieriger konflikte und letztlich dem friedlichen zusammenleben von völkern eine wichtige rolle spielt.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_3	Deswegen ist es entscheidend, dass der oft gepriesene Ansatz des more for more mit aller Konsequenz angewendet wird.	deswegen ist es entscheidend dass der oft gepriesene ansatz des more for more mit aller konsequenz angewendet wird.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_4	Obwohl wir mit der Ukraine in dieser Beziehung schon sehr weit gekommen sind und ein fertiges Assoziierungsabkommen vorliegt, herrscht nach wie vor selektive Justiz.	obwohl wir mit der ukraine in dieser beziehung schon sehr weit gekommen sind und ein fertiges assoziierungsabkommen vorliegt herrscht nach wie vor selektive justiz.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_5	Das zeigt der Fall Julia Timoschenko.	das zeigt der fall julia timoschenko.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_6	Es ist der Lackmustest, ob die Führung des Landes wirklich zu den Normen des Rechtsstaates steht.	es ist der lackmustest ob die führung des landes wirklich zu den normen des rechtsstaates steht.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_8	Der Präsident kann genauso wie im Fall des inhaftierten Innenministers Luzenko verfahren.	der präsident kann genauso wie im fall des inhaftierten innenministers luzenko verfahren.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_11	Wie sehr die fragile Zivilgesellschaft in den östlichen Nachbarstaaten auf die Hilfe und die Unterstützung der EU angewiesen ist, zeigt der unverblümte Druck, den Russland auf diese souveränen Staaten ausübt.	wie sehr die fragile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und die unterstützung der eu angewiesen ist zeigt der unverblümte druck den russland auf diese souveränen staaten ausübt.	96731	test	male
20131022-0900-PLENARY-19-de_20131022-19:44:17_14	Russland muss lernen, dass die Zeit der imperialen Großmachtpolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	96731	test	male
20160706-0900-PLENARY-19-de_20160706-20:38:37_1	Ich möchte dem Berichterstatter, Herrn Kovatchev, sehr herzlich für die Arbeit danken und auch die Wichtigkeit und Bedeutung der Arbeit der gemeinsamen Arbeitsgruppe für die UNO Angelegenheiten im Rahmen des AFET Ausschusses hier unterstreichen.	ich möchte dem berichterstatter herrn kovatchev sehr herzlich für die arbeit danken und auch die wichtigkeit und bedeutung der arbeit der gemeinsamen arbeitsgruppe für die uno angelegenheiten im rahmen des afet ausschusses hier unterstreichen.	96646	test	male
20160706-0900-PLENARY-19-de_20160706-20:38:37_2	Die Vereinten Nationen sind das zentrale globale Forum für den institutionalisierten Dialog der Staaten, der Völkergemeinschaft über gemeinsame Herausforderungen wie z.	die vereinten nationen sind das zentrale globale forum für den institutionalisierten dialog der staaten der völkergemeinschaft über gemeinsame herausforderungen wie z.	96646	test	male
20160706-0900-PLENARY-19-de_20160706-20:38:37_4	die Verwirklichung der SDG, das Erreichen der Pariser Klimaziele oder die Verbesserung der Weltordnungspolitik.	die verwirklichung der sdg das erreichen der pariser klimaziele oder die verbesserung der weltordnungspolitik.	96646	test	male
20160706-0900-PLENARY-19-de_20160706-20:38:37_5	Über diesen Dialog findet letztendlich auch die globale und gebotene Verrechtlichung von internationalen Beziehungen statt, die wir angesichts eines abnehmenden Interesses mancher Staaten, sich international an Regeln zu halten, dringend brauchen.	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalen beziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen.	96646	test	male
20160706-0900-PLENARY-19-de_20160706-20:38:37_6	Fortschritte sind hierbei zu setzen hinsichtlich eines neuen, verantwortlichen Agierens der Mitglieder der Weltgemeinschaft. Sie erfordern aber auch eine engagierte, gleichberechtigte und partnerschaftliche Zusammenarbeit der EU Mitgliedstaaten mit den anderen Staaten.	fortschritte sind hierbei zu setzen hinsichtlich eines neuen verantwortlichen agierens der mitglieder der weltgemeinschaft. sie erfordern aber auch eine engagierte gleichberechtigte und partnerschaftliche zusammenarbeit der eu mitgliedstaaten mit den anderen staaten.	96646	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_2	Sie bieten Chancen für neue Arbeitsplätze, und gerade deshalb müssen wir dafür sorgen, dass Wettbewerbsvorteile der Plattformwirtschaft gegenüber der traditionellen Ökonomie nicht auf Lohntarif oder Sozialdumping beruhen.	sie bieten chancen für neue arbeitsplätze und gerade deshalb müssen wir dafür sorgen dass wettbewerbsvorteile der plattformwirtschaft gegenüber der traditionellen ökonomie nicht auf lohntarif oder sozialdumping beruhen.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_3	Wir müssen dafür Sorge tragen, dass Mindestlohn und Tarifverträge auch hier gelten und Online Beschäftigte in die sozialen Sicherungssysteme einbezogen werden.	wir müssen dafür sorge tragen dass mindestlohn und tarifverträge auch hier gelten und online beschäftigte in die sozialen sicherungssysteme einbezogen werden.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_5	Sämtliche Arbeit in der Plattformwirtschaft wird entweder von abhängig Beschäftigten oder von Selbständigen erbracht.	sämtliche arbeit in der plattformwirtschaft wird entweder von abhängig beschäftigten oder von selbständigen erbracht.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_6	Und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_7	Auf dieser Basis müssen dann die gleichen sozialen und Arbeitsrechte gelten wie in der traditionellen Wirtschaft.	auf dieser basis müssen dann die gleichen sozialen und arbeitsrechte gelten wie in der traditionellen wirtschaft.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_8	Zudem brauchen wir stärkere Anstrengungen zur Bekämpfung von Scheinselbständigkeit, und weiterhin müssen auch Selbständige in der Plattformökonomie die Möglichkeit erhalten, sich gewerkschaftlich zu organisieren und Tarifvereinbarungen abzuschließen.	zudem brauchen wir stärkere anstrengungen zur bekämpfung von scheinselbständigkeit und weiterhin müssen auch selbständige in der plattformökonomie die möglichkeit erhalten sich gewerkschaftlich zu organisieren und tarifvereinbarungen abzuschließen.	124837	test	male
20170614-0900-PLENARY-21-de_20170614-20:53:57_9	Die Kommission ist aufgefordert, in diesem Sinne Initiativen zu ergreifen.	die kommission ist aufgefordert in diesem sinne initiativen zu ergreifen.	124837	test	male
20110912-0900-PLENARY-12-de_20110912-17:30:41_4	Ich bin der Meinung, wir sollten beim Vorschlag der Konferenz der Präsidenten bleiben und den Antrag der EVP Fraktion ablehnen.	ich bin der meinung wir sollten beim vorschlag der konferenz der präsidenten bleiben und den antrag der evp fraktion ablehnen.	28233	test	male
20091126-0900-PLENARY-4-de_20091126-11:22:30_3	finden, wo sie gar nicht sein wollen.	finden wo sie gar nicht sein wollen.	272118	test	female
20091126-0900-PLENARY-4-de_20091126-11:22:30_6	Damit verbunden sind allerdings die höchst kritischen Fragen der sogenannten verwaisten Werke, also dort, wo man Urheber nicht mehr auffindet, und wie es hier eine sachlich gute Lösung geben könnte.	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten verwaisten werke also dort wo man urheber nicht mehr auffindet und wie es hier eine sachlich gute lösung geben könnte.	272118	test	female
